,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
2572,0,0.0,0,1,34.0,99,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2573,1,1.0,1,1,116.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2574,0,0.0,0,0,33.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2575,0,0.0,0,0,33.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2576,1,0.0,0,1,52.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2577,1,0.0,0,1,53.0,40,413,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2578,0,0.0,0,1,52.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2579,0,0.0,0,1,55.0,52,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2580,1,0.0,0,0,52.0,54,581,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2581,1,0.0,0,1,46.0,53,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2582,1,0.0,0,1,44.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2583,1,0.0,0,1,45.0,42,482,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2584,1,0.0,0,1,44.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2585,1,0.0,0,1,45.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2586,1,0.0,0,1,44.0,47,915,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2587,1,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2588,1,0.0,0,1,56.0,34,983,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2589,1,0.0,0,1,44.0,15,163,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2590,1,0.0,0,0,46.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2591,1,0.0,0,1,44.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2592,0,0.0,0,1,48.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2593,0,1.0,1,1,45.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2594,0,1.0,1,1,56.0,60,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2595,0,0.0,0,0,44.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2596,1,1.0,1,1,24.0,51,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2597,0,0.0,0,1,56.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2598,1,0.0,0,1,33.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2599,1,0.0,0,1,32.0,158,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2600,0,0.0,0,0,32.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2601,0,0.0,0,0,34.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2602,0,1.0,1,1,62.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2603,0,1.0,1,1,63.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2604,0,0.0,0,1,33.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2605,0,0.0,0,0,32.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2606,1,0.0,0,1,55.0,126,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2607,0,0.0,0,0,47.0,12,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2608,1,0.0,0,0,35.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2609,0,0.0,0,0,36.0,98,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2610,1,0.0,0,1,25.0,91,328,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2611,1,1.0,1,1,66.0,92,1000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2612,0,0.0,0,0,47.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2613,0,0.0,0,0,34.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2614,0,0.0,0,0,33.0,29,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2615,0,0.0,0,0,34.0,29,972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2616,0,0.0,0,0,36.0,92,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2617,0,0.0,0,0,33.0,73,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2618,0,0.0,0,0,32.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2619,0,0.0,0,0,33.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2620,0,0.0,0,0,28.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2621,0,1.0,1,1,45.0,72,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2622,0,0.0,0,0,55.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2623,0,0.0,0,0,52.0,222,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2624,0,0.0,0,0,54.0,222,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2625,0,1.0,1,1,55.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2626,0,1.0,1,1,19.0,102,997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2627,0,0.0,0,1,24.0,115,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2628,0,0.0,0,1,32.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2629,0,1.0,1,1,11.0,95,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2630,0,0.0,0,1,32.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2631,0,0.0,0,0,32.0,158,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2632,0,0.0,0,0,34.0,158,82,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2633,0,0.0,0,0,33.0,30,221,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2634,0,0.0,0,0,33.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2635,0,0.0,0,0,33.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2636,0,0.0,0,0,32.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2637,0,0.0,0,0,32.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2638,0,1.0,1,1,39.0,94,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2639,0,0.0,0,0,35.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2640,0,0.0,0,0,36.0,24,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2641,0,0.0,0,0,32.0,29,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2642,0,0.0,0,1,33.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2643,0,0.0,0,0,32.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2644,0,0.0,0,0,34.0,45,68,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2645,0,0.0,0,1,33.0,95,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2646,0,0.0,0,0,32.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2647,0,0.0,0,1,35.0,52,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2648,0,0.0,0,1,34.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2649,0,0.0,0,0,32.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2650,0,0.0,0,0,34.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2651,0,0.0,0,0,33.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2652,0,1.0,1,1,32.0,88,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2653,0,0.0,0,0,24.0,217,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2654,0,0.0,0,0,26.0,217,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2655,0,0.0,0,1,32.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2656,0,0.0,0,0,32.0,121,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2657,0,0.0,0,0,33.0,121,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2658,0,0.0,0,1,24.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2659,0,0.0,0,1,25.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2660,0,0.0,0,0,33.0,35,282,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2661,0,0.0,0,0,32.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2662,0,1.0,1,1,59.0,60,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2663,0,0.0,0,0,24.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2664,0,0.0,0,0,32.0,29,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2665,0,0.0,0,0,32.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2666,0,0.0,0,0,33.0,68,830,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2667,0,0.0,0,0,34.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2668,0,0.0,0,0,36.0,55,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2669,0,0.0,0,0,32.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2670,0,0.0,0,0,35.0,105,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2671,0,0.0,0,0,35.0,53,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2672,0,0.0,0,0,35.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2673,0,0.0,0,0,32.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2674,0,0.0,0,0,52.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2675,0,0.0,0,1,28.0,83,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2676,0,1.0,1,1,8.0,46,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2677,0,1.0,1,1,9.0,46,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2678,0,0.0,0,1,55.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2679,0,0.0,0,1,56.0,44,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2680,0,1.0,1,1,84.0,61,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2681,0,0.0,0,0,32.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2682,0,1.0,1,1,83.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2683,0,1.0,1,1,85.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2684,0,0.0,0,0,33.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2685,1,0.0,0,1,44.0,83,581,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2686,0,0.0,0,0,53.0,79,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2687,0,0.0,0,0,54.0,79,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2688,0,0.0,0,0,53.0,41,736,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2689,0,0.0,0,0,26.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2690,0,0.0,0,0,28.0,56,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2691,0,1.0,1,1,9.0,47,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2692,1,1.0,1,1,113.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2693,1,0.0,0,0,45.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2694,0,0.0,0,1,36.0,57,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2695,0,0.0,0,1,47.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2696,0,0.0,0,0,55.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2697,0,1.0,1,1,113.0,56,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2698,0,0.0,0,0,52.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2699,0,0.0,0,0,54.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2700,0,0.0,0,0,55.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2701,0,0.0,0,0,32.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2702,0,0.0,0,0,55.0,53,512,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2703,0,1.0,1,1,23.0,65,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2704,0,1.0,1,1,26.0,65,997,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2705,0,0.0,0,0,54.0,79,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2706,0,0.0,0,0,33.0,99,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2707,0,0.0,0,0,54.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2708,0,0.0,0,0,55.0,77,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2709,0,0.0,0,0,52.0,93,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2710,0,0.0,0,0,34.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2711,0,0.0,0,0,27.0,149,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2712,0,0.0,0,0,52.0,79,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2713,0,0.0,0,0,24.0,162,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2714,0,0.0,0,0,52.0,109,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2715,0,0.0,0,0,25.0,111,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2716,0,1.0,1,1,116.0,63,997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2717,0,0.0,0,1,53.0,50,989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2718,0,0.0,0,1,27.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2719,0,0.0,0,1,28.0,142,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2720,0,0.0,0,0,52.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2721,0,1.0,1,1,105.0,43,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2722,0,1.0,1,1,54.0,42,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2723,0,0.0,0,0,32.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2724,0,0.0,0,0,56.0,81,994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2725,0,0.0,0,0,55.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2726,0,1.0,1,1,113.0,52,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2727,0,1.0,1,1,113.0,51,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2728,0,0.0,0,0,24.0,124,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2729,0,0.0,0,0,28.0,82,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2730,0,0.0,0,0,24.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2731,0,0.0,0,0,34.0,208,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2732,0,0.0,0,0,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2733,0,1.0,1,1,21.0,124,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2734,0,0.0,0,1,46.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2735,0,0.0,0,1,47.0,84,413,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2736,1,0.0,0,1,33.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2737,0,0.0,0,1,35.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2738,0,0.0,0,1,36.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2739,1,0.0,0,1,48.0,31,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2740,0,1.0,1,1,22.0,36,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2741,0,1.0,1,1,23.0,36,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2742,0,1.0,1,1,25.0,36,997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2743,0,0.0,0,1,47.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2744,0,0.0,0,1,48.0,39,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2745,1,0.0,0,0,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2746,0,1.0,1,1,7.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2747,0,1.0,1,1,8.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2748,0,0.0,0,0,53.0,40,504,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2749,0,0.0,0,1,45.0,27,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2750,0,1.0,1,1,34.0,58,997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2751,0,1.0,1,1,36.0,58,997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2752,1,1.0,1,1,116.0,48,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2753,1,0.0,0,1,34.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2754,0,0.0,0,1,28.0,60,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2755,1,0.0,0,1,52.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2756,0,0.0,0,1,55.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2757,0,1.0,1,1,93.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2758,0,0.0,0,1,53.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2759,0,0.0,0,1,32.0,29,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2760,1,0.0,0,1,44.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2761,1,0.0,0,1,44.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2762,1,0.0,0,1,33.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2763,0,0.0,0,1,33.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2764,0,0.0,0,0,52.0,2,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2765,0,1.0,1,1,92.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2766,1,0.0,0,1,24.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2767,1,0.0,0,1,25.0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2768,1,0.0,0,1,48.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2769,0,0.0,0,0,45.0,23,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2770,1,0.0,0,1,46.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2771,1,0.0,0,1,47.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2772,1,1.0,1,1,83.0,40,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2773,1,1.0,1,1,84.0,40,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2774,1,1.0,1,1,57.0,71,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2775,1,0.0,0,1,44.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2776,1,0.0,0,1,46.0,70,526,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2777,0,1.0,1,1,113.0,26,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2778,0,1.0,1,1,114.0,26,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2779,1,0.0,0,0,54.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2780,1,0.0,0,1,52.0,60,866,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2781,1,0.0,0,1,46.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2782,0,0.0,0,1,55.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2783,1,0.0,0,1,47.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2784,1,0.0,0,1,46.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2785,1,0.0,0,1,44.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2786,1,0.0,0,1,46.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2787,1,0.0,0,1,52.0,165,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2788,0,0.0,0,1,32.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2789,0,0.0,0,0,48.0,48,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2790,1,0.0,0,1,34.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2791,1,0.0,0,1,46.0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2792,0,1.0,1,1,123.0,83,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2793,1,0.0,0,1,53.0,157,747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2794,1,0.0,0,1,46.0,76,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2795,1,0.0,0,1,44.0,31,707,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2796,1,1.0,1,1,52.0,72,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2797,1,0.0,0,1,54.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2798,1,0.0,0,0,52.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2799,1,0.0,0,1,48.0,28,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2800,1,1.0,1,1,54.0,37,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2801,1,1.0,1,1,57.0,37,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2802,0,1.0,1,1,46.0,98,997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2803,1,1.0,1,1,7.0,104,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2804,1,0.0,0,1,26.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2805,1,1.0,1,1,55.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2806,1,1.0,1,1,56.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2807,1,0.0,0,1,46.0,65,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2808,1,0.0,0,1,46.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2809,1,0.0,0,1,47.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2810,1,0.0,0,1,53.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2811,1,0.0,0,1,44.0,39,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2812,0,1.0,1,1,82.0,77,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2813,0,0.0,0,1,55.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2814,0,0.0,0,1,45.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2815,0,0.0,0,0,44.0,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2816,0,0.0,0,0,46.0,126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2817,1,0.0,0,1,53.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2818,0,1.0,1,1,113.0,34,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2819,0,1.0,1,1,114.0,34,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2820,0,0.0,0,1,33.0,25,495,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2821,1,1.0,1,1,42.0,97,325,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2822,0,0.0,0,1,33.0,141,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2823,0,0.0,0,1,56.0,27,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2824,0,0.0,0,1,47.0,110,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2825,0,0.0,0,1,46.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2826,0,0.0,0,1,44.0,27,415,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2827,0,0.0,0,1,56.0,42,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2828,0,0.0,0,1,53.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2829,0,0.0,0,1,45.0,118,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2830,1,0.0,0,1,33.0,78,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2831,1,0.0,0,1,44.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2832,1,0.0,0,1,55.0,52,942,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2833,1,0.0,0,1,47.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2834,1,0.0,0,1,45.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2835,1,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2836,1,0.0,0,1,47.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2837,1,0.0,0,1,48.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
